system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000003cfe,237,0,0.0,12512,28092,28189,42417,31230,12512,6737,24,-12629,-70103,0.8666902818424992,1.4698462,"{""type"":""Point"",""coordinates"":[-70.10325333333033,-12.630229828944366]}"
00000000000000003f34,237,0,0.0,32158,23662,42632,0,39380,32158,47018,24,-13022,-69186,0.8476699566923533,0.0,"{""type"":""Point"",""coordinates"":[-69.18697049426196,-13.022791249285527]}"
00000000000000004183,237,0,0.0,11096,8826,22152,0,15606,11096,23732,24,-12808,-69151,0.8646950294741138,1.0421981,"{""type"":""Point"",""coordinates"":[-69.15193533728502,-12.80899519017701]}"
00000000000000005056,237,0,0.0,30260,23669,41286,0,36414,30260,44398,24,-12997,-69150,0.8656398106997305,3.0144827,"{""type"":""Point"",""coordinates"":[-69.15103905797329,-12.99764191934409]}"
00000000000000002811,238,0,0.0,6639,29569,27325,32978,13880,6639,32682,24,-12206,-68862,0.9896847234029011,0.46373534,"{""type"":""Point"",""coordinates"":[-68.86267791104905,-12.2071235663871]}"
00000000000000002def,238,0,0.0,8230,0,10432,4867,53359,8230,19919,24,-12896,-69596,0.78271037785585,1.0583711,"{""type"":""Point"",""coordinates"":[-69.5966013534357,-12.897031222275192]}"
000000000000000032fd,238,0,0.0,16024,11107,30498,0,48432,16024,36244,24,-13007,-69435,0.8862153287720972,2.1167786,"{""type"":""Point"",""coordinates"":[-69.43580616944845,-13.007523287278529]}"
00000000000000003749,238,0,0.0,32610,25775,45692,0,49635,32610,52121,24,-13092,-69300,0.7442355466856424,0.4761118,"{""type"":""Point"",""coordinates"":[-69.30016031540262,-13.092861563239376]}"
000000000000000048d0,238,0,0.0,41358,33025,52045,0,47919,41358,55844,24,-13100,-69153,0.8396468846043881,1.9144024,"{""type"":""Point"",""coordinates"":[-69.15373235500957,-13.100945913449273]}"
000000000000000030b7,239,0,0.0,34555,27094,46752,0,49084,34555,53825,24,-13094,-69276,0.8211867272734243,0.6646181,"{""type"":""Point"",""coordinates"":[-69.27680354408467,-13.094658580963914]}"
0000000000000000355d,239,0,0.0,41837,32035,51342,0,49537,41837,57054,24,-13113,-69204,0.7078789974098395,2.1175053,"{""type"":""Point"",""coordinates"":[-69.2049362124063,-13.113525037521045]}"
00000000000000003bb7,239,0,0.0,30116,24393,42110,0,60232,30116,50312,24,-13141,-69425,0.9398972509306625,1.4283628,"{""type"":""Point"",""coordinates"":[-69.42592034241297,-13.142268402911558]}"
00000000000000005733,239,0,0.0,38796,31112,49717,0,45026,38796,53047,24,-13074,-69141,0.737584342016985,1.470119,"{""type"":""Point"",""coordinates"":[-69.1420539693506,-13.074895845095044]}"
0000000000000000160b,240,1,0.0,9801,16715,16619,29441,43890,9801,4207,24,-12743,-69943,0.9525401033080548,1.9567996,"{""type"":""Point"",""coordinates"":[-69.94334996955376,-12.74431592939678]}"
00000000000000002cff,240,0,0.0,25902,18459,32748,0,67384,25902,45850,24,-13130,-69558,0.7386233044786634,1.9932871,"{""type"":""Point"",""coordinates"":[-69.5588728994225,-13.130590017252581]}"
00000000000000003a27,240,0,0.0,27536,22448,42002,0,53736,27536,47753,24,-13097,-69383,0.8146947260171044,1.0590641,"{""type"":""Point"",""coordinates"":[-69.38370157363893,-13.09825261641299]}"
000000000000000041d6,240,0,0.0,1789,0,7466,10461,24235,1789,23798,24,-12751,-69373,0.9917616718997646,1.3909631,"{""type"":""Point"",""coordinates"":[-69.3738202057045,-12.751504000294931]}"
00000000000000004785,240,0,0.0,33225,23936,43462,0,44703,33225,51560,24,-13057,-69262,0.9264483269054947,2.9976873,"{""type"":""Point"",""coordinates"":[-69.26242740228837,-13.057826406262452]}"
00000000000000003627,241,0,0.0,29580,19551,38855,0,38481,29580,45476,24,-13005,-69239,0.8998519169120237,1.9143567,"{""type"":""Point"",""coordinates"":[-69.23997136938321,-13.00572626955399]}"
000000000000000038b9,241,0,0.0,4885,0,10724,6076,31638,4885,20445,24,-12799,-69421,0.8431154418722826,1.4699494,"{""type"":""Point"",""coordinates"":[-69.42143002765214,-12.800010101554316]}"
00000000000000003975,241,0,0.0,16742,10613,30515,0,43536,16742,36178,24,-12982,-69395,0.7118457699007017,1.0586644,"{""type"":""Point"",""coordinates"":[-69.39537995929791,-12.982369498236045]}"
00000000000000004ae4,241,0,0.0,43380,34809,53949,0,50020,43380,57928,24,-13120,-69155,0.7262848286359496,1.9932432,"{""type"":""Point"",""coordinates"":[-69.15552937273411,-13.120708649318145]}"
00000000000000002bb5,242,0,0.0,28747,21061,40700,0,45049,28747,47765,24,-13046,-69305,0.8109604799439467,1.058885,"{""type"":""Point"",""coordinates"":[-69.30554690947518,-13.04704875901627]}"
00000000000000002d7e,242,0,0.0,10430,0,10430,4115,46374,14290,13595,24,-12998,-69882,0.7440432418625998,1.0423625,"{""type"":""Point"",""coordinates"":[-69.88226474422261,-12.998538198655835]}"
0000000000000000489e,242,0,0.0,11601,18959,19014,34890,46447,11601,14441,24,-12591,-69625,0.8269146684673625,1.9141631,"{""type"":""Point"",""coordinates"":[-69.62534917792728,-12.591600636518365]}"
00000000000000003c7a,243,0,0.0,21780,13776,33674,0,41579,21780,40485,24,-12992,-69344,0.841131745360134,1.3287772,"{""type"":""Point"",""coordinates"":[-69.34507238121293,-12.993147145482217]}"
0000000000000000530c,243,0,0.0,17915,2864,17915,0,59392,18121,25683,24,-13043,-69769,0.7616114420637354,0.47601646,"{""type"":""Point"",""coordinates"":[-69.769079382183,-13.043454723567196]}"
0000000000000000508b,244,0,0.0,7141,24164,25726,27318,7141,11968,28761,24,-12262,-68890,0.7297788901976229,1.4970042,"{""type"":""Point"",""coordinates"":[-68.89052499712783,-12.26281773854464]}"
000000000000000027c2,245,0,0.0,31888,26743,46323,0,54098,31888,51966,24,-13119,-69343,0.871328231189941,1.7027093,"{""type"":""Point"",""coordinates"":[-69.34327536348839,-13.1198123700064]}"
00000000000000004111,245,0,0.0,7342,15988,16067,30465,38339,7342,7725,24,-12734,-70008,0.999548408834289,1.7008595,"{""type"":""Point"",""coordinates"":[-70.0089299687468,-12.734434561462344]}"
00000000000000004ce8,245,0,0.0,200,17480,15383,19410,200,9693,18675,24,-12360,-69003,0.8994405240113714,2.8204033,"{""type"":""Point"",""coordinates"":[-69.00371481826849,-12.360735138577258]}"
00000000000000005f41,245,0,0.0,17125,10724,30811,0,43239,17125,36474,24,-12982,-69390,0.773430185230284,0.9517347,"{""type"":""Point"",""coordinates"":[-69.39088964453708,-12.982369498236041]}"
00000000000000002899,247,0,0.0,7427,15068,15187,32003,30035,7427,20969,24,-12566,-69471,0.9824597155316612,1.7000799,"{""type"":""Point"",""coordinates"":[-69.47173760573712,-12.567347585888673]}"
00000000000000002e91,247,0,0.0,3200,0,3200,12111,49221,5010,11501,24,-12920,-69848,0.7116281574220266,1.6850573,"{""type"":""Point"",""coordinates"":[-69.84903106407128,-12.921284272904884]}"
00000000000000005a8f,247,0,0.0,19454,5001,19454,0,47217,24135,21792,24,-13087,-69900,0.791544797723032,1.3290359,"{""type"":""Point"",""coordinates"":[-69.900234921468,-13.087470510065762]}"
000000000000000028e8,248,0,0.0,10558,18431,18655,34894,42820,10558,15206,24,-12579,-69591,0.8802282074267911,2.995262,"{""type"":""Point"",""coordinates"":[-69.59121475936314,-12.57992225085939]}"
00000000000000002adb,249,0,0.0,8763,21832,31957,25810,8763,14181,35025,24,-12269,-68832,0.9868661559112076,0.0,"{""type"":""Point"",""coordinates"":[-68.832137527934,-12.270005809442795]}"
000000000000000065b4,249,1,0.0,0,17727,25339,20973,0,18534,26335,24,-12329,-68917,0.7920773667782759,1.0564793,"{""type"":""Point"",""coordinates"":[-68.91747580389485,-12.330190296361152]}"
00000000000000002a14,250,0,0.0,1118,18440,27553,21645,1118,17779,28141,24,-12317,-68898,0.7738029976491124,0.46373534,"{""type"":""Point"",""coordinates"":[-68.89860934733771,-12.317615631390431]}"
00000000000000005ced,250,0,0.0,9423,16576,16699,33090,37940,9423,16011,24,-12578,-69546,0.774770527397558,1.700134,"{""type"":""Point"",""coordinates"":[-69.54629823445178,-12.579025971547646]}"
00000000000000006c1e,250,1,0.0,5608,15941,37615,27150,16351,5608,5174,24,-12570,-70247,0.7787356771858096,0.47512546,"{""type"":""Point"",""coordinates"":[-70.2478798168978,-12.570941621337749]}"
00000000000000002fd2,251,0,0.0,6867,0,6867,5723,43202,13358,9727,24,-12973,-69907,0.7965672189641787,1.6851697,"{""type"":""Point"",""coordinates"":[-69.9074185332651,-12.973384409613349]}"
00000000000000004859,252,0,0.0,10201,17401,17537,33915,38501,10201,16547,24,-12572,-69550,0.9932043160994475,0.95019174,"{""type"":""Point"",""coordinates"":[-69.55078854921261,-12.572738639062287]}"
00000000000000005cae,252,0,0.0,10719,19708,19808,34632,37663,10719,10000,24,-12697,-70042,0.7991494631870404,1.0576953,"{""type"":""Point"",""coordinates"":[-70.04306438731092,-12.69760238676088]}"
000000000000000028c3,253,0,0.0,6662,9636,9620,22606,37968,6662,3406,24,-12803,-69976,0.9727830258042315,1.4699517,"{""type"":""Point"",""coordinates"":[-69.97658810880615,-12.803604137003395]}"
00000000000000003066,253,0,0.0,2600,2702,2600,18067,47181,4249,9445,24,-12861,-69873,0.9818464705956464,1.5001621,"{""type"":""Point"",""coordinates"":[-69.87328411470097,-12.86199606529827]}"
000000000000000040df,253,0,0.0,4101,10066,28436,13249,4101,21152,32807,24,-12389,-68874,0.9051561265599654,1.0566732,"{""type"":""Point"",""coordinates"":[-68.87435629670803,-12.38948296306882]}"
00000000000000004832,253,0,0.0,4550,0,4550,5405,55334,4942,17050,24,-12863,-69638,0.7532094175689271,1.7014729,"{""type"":""Point"",""coordinates"":[-69.63882458131079,-12.86379308302281]}"
0000000000000000517d,253,0,0.0,7500,3535,42692,13148,7500,7601,7601,24,-12549,-70392,0.9108781343686111,1.4249951,"{""type"":""Point"",""coordinates"":[-70.39251075956632,-12.549381867744337]}"
00000000000000001a77,254,1,0.0,985,985,985,15659,30661,1389,3983,24,-12870,-70025,0.9620790644443028,1.9577234,"{""type"":""Point"",""coordinates"":[-70.02599494847833,-12.87097669481991]}"
0000000000000000417c,254,0,0.0,5387,23854,20553,27118,5387,12402,21819,24,-12284,-68953,0.8849631034413159,1.8977567,"{""type"":""Point"",""coordinates"":[-68.95340724018351,-12.28437749213805]}"
00000000000000002c07,255,0,0.0,2773,0,2773,11261,44813,8282,7475,24,-12925,-69890,0.709691718311739,1.0584661,"{""type"":""Point"",""coordinates"":[-69.89035355353356,-12.925774587665703]}"
00000000000000002f00,255,0,0.0,3467,0,3467,9545,43328,10388,7019,24,-12938,-69903,0.9886235442535999,1.914325,"{""type"":""Point"",""coordinates"":[-69.90382449781602,-12.939249991049216]}"
00000000000000002fca,255,0,0.0,6123,0,6123,6238,36616,11466,6380,24,-12952,-69966,0.7992632685411781,2.9381535,"{""type"":""Point"",""coordinates"":[-69.96670674087171,-12.952725394432733]}"
00000000000000004b3c,512,0,0.0,94343,1771,4632369,0,94343,113863,40100,31,-11637,-71291,0.7601206021208599,4.9227986,"{""type"":""Point"",""coordinates"":[-71.2917241598021,-11.63758934343678]}"
00000000000000004ff0,768,0,0.0,13571,984,101603,0,13816,13571,9343,31,-12551,-71393,0.7341433821293594,24.874546,"{""type"":""Point"",""coordinates"":[-71.39323113618275,-12.55207516478062]}"
00000000000000003b43,257,0,0.0,21135,33810,33697,45013,52068,21135,5888,31,-12583,-69912,0.7634096748148196,1.0573127,"{""type"":""Point"",""coordinates"":[-69.91280958643871,-12.583516286308466]}"
00000000000000003f2e,257,0,0.0,16383,24554,24525,38936,51958,16383,18604,31,-12561,-69674,0.9064410893519568,3.6536736,"{""type"":""Point"",""coordinates"":[-69.67475601759945,-12.561956532715056]}"
0000000000000000453f,257,0,0.0,17941,27943,27926,39643,58599,17941,14153,31,-12564,-69735,0.7285630738308243,6.006589,"{""type"":""Point"",""coordinates"":[-69.7358412429306,-12.56465428885239]}"
00000000000000001d9b,769,1,0.0,4198,0,64226,4204,4198,6543,9305,31,-12926,-71289,0.7012251885490757,24.884472,"{""type"":""Point"",""coordinates"":[-71.28992714207757,-12.9266753260785]}"
00000000000000003af4,258,0,0.0,4037,74731,19706,93429,4037,9268,2508,31,-10949,-69759,0.8351868354791028,0.46373534,"{""type"":""Point"",""coordinates"":[-69.75919801424855,-10.949483164374278]}"
00000000000000006ff8,259,1,0.0,5801,15203,15257,28013,23484,5801,10787,31,-12773,-70151,0.8254441657314374,2.997321,"{""type"":""Point"",""coordinates"":[-70.15175943458972,-12.773960033200087]}"
00000000000000005dfc,515,0,0.0,92317,0,4632236,0,92317,110556,34915,31,-11665,-71333,0.7699077410608884,6.9399204,"{""type"":""Point"",""coordinates"":[-71.33394292857614,-11.6654408886166]}"
000000000000000046ad,516,0,0.0,7085,2450,73519,0,7085,12497,11570,31,-12749,-71230,0.8185717476978597,13.607919,"{""type"":""Point"",""coordinates"":[-71.23063893447095,-12.749706982570395]}"
00000000000000002248,772,1,0.0,19610,5431,98795,0,19890,19610,16409,31,-12557,-71489,0.9113720667750433,29.472433,"{""type"":""Point"",""coordinates"":[-71.48935151849082,-12.557466217954238]}"
0000000000000000506a,1028,0,0.0,12008,8198,31338,0,12008,17402,33196,31,-13134,-71071,0.7531026109383004,20.516973,"{""type"":""Point"",""coordinates"":[-71.07163630910718,-13.135084791114455]}"
0000000000000000070b,261,1,0.0,1300,5726,5726,18827,50245,1300,12838,31,-12831,-69849,0.7695748650170189,1.469969,"{""type"":""Point"",""coordinates"":[-69.84992734338302,-12.832351961494963]}"
00000000000000002c10,261,0,0.0,15607,22361,48415,33159,24087,15607,12760,31,-12473,-70224,0.962139850080352,3.1229897,"{""type"":""Point"",""coordinates"":[-70.22452304557984,-12.473924959717927]}"
000000000000000031b3,261,0,0.0,38627,66119,75876,95173,40091,38627,32174,31,-12046,-69835,0.8761947586408593,1.0415641,"{""type"":""Point"",""coordinates"":[-69.83555566068776,-12.047224661711587]}"
00000000000000003fed,261,0,0.0,10268,27054,26829,41338,33266,10268,19981,31,-12450,-69459,0.8713454529248315,1.4697397,"{""type"":""Point"",""coordinates"":[-69.46005922007814,-12.450568188399979]}"
00000000000000005412,261,0,0.0,25838,78925,63195,93780,27755,25838,43938,31,-12036,-69717,0.777093630148411,3.823567,"{""type"":""Point"",""coordinates"":[-69.71787552478628,-12.036442555364353]}"
00000000000000004426,262,0,0.0,2062,49637,9616,52325,22300,2062,17456,31,-12063,-69031,0.8806841783903595,5.547545,"{""type"":""Point"",""coordinates"":[-69.03156190434726,-12.06428964144312]}"
000000000000000058cb,262,0,0.0,13987,28182,41972,39423,29014,13987,6552,31,-12511,-70146,0.8468614783910748,4.839934,"{""type"":""Point"",""coordinates"":[-70.14637284051716,-12.511653413731134]}"
00000000000000005cdd,518,0,0.0,34048,20722,116665,0,34297,34048,29823,31,-12382,-71470,0.8527756884428694,13.897024,"{""type"":""Point"",""coordinates"":[-71.47048952103475,-12.383191171482409]}"
000000000000000026d9,263,0,0.0,9269,22848,18235,30752,21662,9269,7343,31,-12461,-69331,0.9266222054547031,6.5330925,"{""type"":""Point"",""coordinates"":[-69.33160143693047,-12.462246574058954]}"
00000000000000003b9d,263,0,0.0,41409,58822,58853,72346,41409,47617,40541,31,-12276,-69804,0.871967601890587,8.962153,"{""type"":""Point"",""coordinates"":[-69.80501081847166,-12.277193880340949]}"
00000000000000003c6c,263,0,0.0,22049,73689,58709,87275,22049,22638,40978,31,-12074,-69671,0.7703466027704436,2.4146845,"{""type"":""Point"",""coordinates"":[-69.67206272056318,-12.075071747790354]}"
00000000000000004171,263,0,0.0,22920,34952,34910,44373,59396,22920,9607,31,-12558,-69847,0.9168257422086868,0.95014244,"{""type"":""Point"",""coordinates"":[-69.84723404634674,-12.559263235678776]}"
00000000000000005349,775,0,0.0,447,3827,43657,0,447,8393,29124,31,-13042,-71136,0.7515302359263286,13.689508,"{""type"":""Point"",""coordinates"":[-71.13631556988743,-13.042558444255457]}"
00000000000000005260,264,0,0.0,3913,52223,15722,55435,29255,3913,18176,31,-12023,-68982,0.705716816538468,3.815769,"{""type"":""Point"",""coordinates"":[-68.98305134398683,-12.023867890393635]}"
00000000000000003247,265,0,0.0,1709,61541,6980,64128,29168,1709,7505,31,-11958,-69059,0.7791064321719682,5.8586073,"{""type"":""Point"",""coordinates"":[-69.05940899042604,-11.9591886296134]}"
000000000000000037bb,265,0,0.0,2607,0,36884,4554,13155,2607,12084,31,-12678,-70530,0.8738298968329298,7.785957,"{""type"":""Point"",""coordinates"":[-70.53084991064843,-12.678740389304803]}"
00000000000000005ef7,265,0,0.0,23413,32246,32329,46418,43943,23413,7469,31,-12588,-69987,0.7964163717733581,6.080208,"{""type"":""Point"",""coordinates"":[-69.98737021515339,-12.588907339482084]}"
00000000000000002f47,266,0,0.0,22370,20950,54099,30415,23929,22370,20212,31,-12424,-70290,0.9424643615563241,1.424307,"{""type"":""Point"",""coordinates"":[-70.29099932408462,-12.424513660944696]}"
00000000000000004c2c,266,0,0.0,22718,81326,59295,95946,27378,22718,40167,31,-11986,-69695,0.871438732549696,4.393946,"{""type"":""Point"",""coordinates"":[-69.69541503278006,-11.987035715692175]}"
00000000000000004e6d,266,0,0.0,17220,70406,54296,82937,17220,19653,37770,31,-12090,-69628,0.8639496412094505,8.958317,"{""type"":""Point"",""coordinates"":[-69.62894321337635,-12.09124044821015]}"
00000000000000005c6f,266,0,0.0,7608,29629,17241,37327,18624,7608,6686,31,-12373,-69317,0.8201234769167709,2.36549,"{""type"":""Point"",""coordinates"":[-69.31722529513416,-12.374210541960771]}"
00000000000000006c70,266,1,0.0,14792,45603,24119,51760,16076,14792,22597,31,-12247,-69387,0.88202487199386,6.2792354,"{""type"":""Point"",""coordinates"":[-69.38729560908801,-12.247545317436586]}"
00000000000000007006,266,1,0.0,781,102137,3624,138707,2700,781,3089,31,-11431,-69503,0.9792559480125606,3.1205049,"{""type"":""Point"",""coordinates"":[-69.50317872726497,-11.43187763453816]}"
0000000000000000030e,1290,1,0.0,20873,9065,90660,0,21232,20873,19732,31,-12614,-71536,0.7138113430678559,8.231802,"{""type"":""Point"",""coordinates"":[-71.53696134043847,-12.614957407836314]}"
000000000000000039c3,267,0,0.0,2643,53602,16130,56812,30100,2643,17373,31,-12010,-68983,0.9880817629700117,3.4418883,"{""type"":""Point"",""coordinates"":[-68.98395208239963,-12.01039248701012]}"
00000000000000003e76,267,0,0.0,19422,5101,19422,0,34668,21418,19628,31,-13069,-70018,0.8340978402818822,1.8543341,"{""type"":""Point"",""coordinates"":[-70.01881133668122,-13.069504791921426]}"
00000000000000004e18,267,0,0.0,17563,25276,25403,41330,48859,17563,20899,31,-12535,-69642,0.8570860990996338,2.0832424,"{""type"":""Point"",""coordinates"":[-69.64241861675987,-12.535906464360826]}"
00000000000000004249,268,0,0.0,4935,77574,42615,82239,11796,4935,23239,31,-11994,-69530,0.8402637068004727,3.972793,"{""type"":""Point"",""coordinates"":[-69.53012507493094,-11.99512006590207]}"
00000000000000003c40,780,0,0.0,27554,14388,112492,0,27807,27554,23334,31,-12436,-71447,0.7771298833156534,22.538715,"{""type"":""Point"",""coordinates"":[-71.44802902902855,-12.437092785016466]}"
00000000000000003f4c,269,0,0.0,3001,64472,6770,65899,19631,3001,5290,31,-11969,-69197,0.9410100551273892,3.3468096,"{""type"":""Point"",""coordinates"":[-69.19775260060919,-11.969966276859582]}"
000000000000000053a5,269,0,0.0,60599,36408,89303,85856,71787,60599,1237,31,-11930,-70107,0.8542582634506226,1.421661,"{""type"":""Point"",""coordinates"":[-70.10774364809114,-11.930440805121837]}"
